,Predictions
0,0.4469978608211498
1,0.2825399400701024
2,0.4043831498168132
3,0.6190236418119532
4,0.2518169022878803
5,0.5384278326364259
6,0.4456996871637394
7,0.29333581951441
8,0.7428952133915604
9,0.36208796065892956
10,0.6129758923425774
11,0.36654155888707063
12,0.5182824475699745
13,0.5173868406738528
14,0.5518197673945191
15,0.7384543938804968
16,0.6046032030396878
17,0.5490381342994431
18,0.5643867090876205
19,0.21620980954304087
20,0.6236710747264285
21,0.528464949450024
22,0.6255950980068808
23,0.5390825309016164
24,0.49933262539746753
25,0.5615274762488671
26,0.501310555275764
27,0.3529465698069384
28,0.5743980207882419
29,0.44325763809990787
30,0.34522585027931296
31,0.41236672886532033
32,0.5107815045528039
33,0.6081012207231932
34,0.5550945798181526
35,0.5968897616940055
36,0.7317816238565114
37,0.5441965806386128
38,0.5727567121755603
39,0.22140555591643582
40,0.5589049086233018
41,0.5294219903559856
42,0.5325296976742664
43,0.4079460017380077
44,0.31745894203813396
45,0.26802294607802934
46,0.27262221584351226
47,0.5406730057087854
48,0.5526701119499599
49,0.590590751510523
50,0.2536625701127376
51,0.2562963306256655
52,0.5212103440128864
53,0.632805271694784
54,0.6091323210242492
55,0.3611218672547596
56,0.661437340991755
57,0.2846479548586418
58,0.5462711571331761
59,0.5449712157004386
60,0.5475469895061065
61,0.3370059805064376
62,0.5575872267359873
63,0.26080110768216336
64,0.5410927242192948
65,0.6047048673128826
66,0.39014086753561866
67,0.6312180710424535
68,0.5216048087264663
69,0.5743382883002244
70,0.537928291676265
71,0.40217701105320885
72,0.4470121033459632
73,0.5316730828836815
74,0.24109364677311435
75,0.6500571224729165
76,0.5102965094184652
77,0.4437935319379039
78,0.3510400371246225
79,0.4849736662563602
80,0.2921072133806564
81,0.32467955370043877
82,0.5500334732868334
83,0.664238068076052
84,0.35320716755659853
85,0.539669084520773
86,0.4212302455176679
87,0.6451011553286724
88,0.6387824876371777
89,0.5389043714428848
90,0.5489121581991218
91,0.47931531052335147
92,0.2580251756698503
93,0.5395318024833347
94,0.5574765189374863
95,0.5084606190191691
96,0.6839166684871083
97,0.5615156158390376
98,0.6400716863982611
99,0.535860845477594
100,0.2717623495077985
101,0.7029943294295887
102,0.24741073669870506
103,0.36750880190166957
104,0.5548137816660641
105,0.43201219551513037
106,0.6053773839575934
107,0.6918412729282193
108,0.6224614581545014
109,0.6870193501478572
110,0.5319946531133511
111,0.34746712844562194
112,0.414498969739226
113,0.610760060613802
114,0.5242497179568931
115,0.5385375643567634
116,0.7017031956512929
117,0.5826676568953334
118,0.5519997384571668
119,0.3673896200179948
120,0.5237612755199745
121,0.44409238310623167
122,0.5421257708068862
123,0.7009286549535871
124,0.2824212300070281
125,0.5172680332789977
126,0.37120155301318547
127,0.25671301006654684
128,0.6368770207714832
129,0.6855869134127167
130,0.527752048731386
131,0.6034698297091334
132,0.6358584266479219
133,0.628525495143511
134,0.3571903709368567
135,0.6731723686021353
136,0.6100236845026276
137,0.5418131316933575
138,0.545625819601509
139,0.631098728241839
140,0.5245111357184652
141,0.6968579250641997
142,0.5492588382250074
143,0.574870845922076
144,0.6012077165831382
145,0.5639707520462599
146,0.5829717225395168
147,0.4176113922958507
148,0.6226993501012504
149,0.5473535322762527
150,0.681094613940244
151,0.5727563347190799
152,0.7518303631947245
153,0.5767695219331738
154,0.36220751999908474
155,0.6085338637746329
156,0.5599366210175571
157,0.42992323830304446
158,0.5263225064674809
159,0.3804182558813988
160,0.5508902159168059
161,0.3299196899761395
162,0.5308878563488053
163,0.6370465722200556
164,0.6812960825080648
165,0.5484403346310067
166,0.5746363845555914
167,0.4346285164231354
168,0.6474974013513316
169,0.41534703087015024
170,0.27057137994813163
171,0.5819652683065688
172,0.6241467642558065
173,0.527159752167523
174,0.6326382579858907
175,0.4357620182336669
176,0.5212022621738261
177,0.3257492676887236
178,0.6468902046814752
179,0.6301360046134411
180,0.7403596998292515
181,0.370652248686469
182,0.42116915152222095
183,0.5559863207530112
184,0.25884702923465
185,0.56051277886553
186,0.5984668163509789
187,0.6388568563310912
188,0.6187117576113854
189,0.536703702830585
190,0.7381354431545898
191,0.6392001432326998
192,0.6341452525049925
193,0.3875738708980445
194,0.633513927551032
195,0.3733663537721235
196,0.6460508839871768
197,0.7116630389772035
198,0.5476504017980586
199,0.23218863828333938
200,0.6727247995805443
201,0.3848333481223656
202,0.564765021302385
203,0.6062707290824937
204,0.597765743820809
205,0.5244292899097653
206,0.2789870660538631
207,0.6710275665165899
208,0.671861462245833
209,0.5157183384722697
210,0.6225325143369298
211,0.5057392033172896
212,0.46930623165902935
213,0.4085532860442082
214,0.6713849234393741
215,0.6172785088585104
216,0.754454063189731
217,0.42807256917982234
218,0.33671966051107277
219,0.49377467570952804
,Predictions
0,0.4469978608211498
1,0.2825399400701024
2,0.4043831498168132
3,0.6190236418119532
4,0.2518169022878803
